generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768015875-V4yVJYA4OWlfnosL1Ya2,2026-01-10 03:31:15.309,0.004936,,,0,0,6021,1264,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,78164,2703,Selenium Test Fixer,aurimrv.org
gen-1768015811-O4H9J7Vj0A9vUoAaKtam,2026-01-10 03:30:11.500,0.006346,,,0,0,5636,1186,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,62116,3549,Selenium Test Fixer,aurimrv.org
gen-1768015755-RKm63nJq2iGJSVgl7BRz,2026-01-10 03:29:15.510,0.007929,,,0,0,8478,2269,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,54315,1135,Selenium Test Fixer,aurimrv.org
gen-1768015517-uYAHRGXDIUoP0heIkz4a,2026-01-10 03:25:17.854,0.008529,,,0,0,7488,2767,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,235923,1131,Selenium Test Fixer,aurimrv.org
gen-1768015451-agtztwe6sA7ZHFD8Y8w4,2026-01-10 03:24:11.772,0.007469,,,0,0,4583,1888,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,64418,1023,Selenium Test Fixer,aurimrv.org
gen-1768015376-GR453DUol5I70M0oZyke,2026-01-10 03:22:56.710,0.007231,,,0,0,6603,1308,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,73366,4193,Selenium Test Fixer,aurimrv.org
gen-1768015186-SpfpCERe9uj91YrfCbSz,2026-01-10 03:19:46.405,0.009711,,,0,0,11213,2613,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,188661,3149,Selenium Test Fixer,aurimrv.org
gen-1768015084-nZjFKJV7xuBUw3Ndh9g0,2026-01-10 03:18:04.873,0.006939,,,0,0,3707,1886,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,99733,3130,Selenium Test Fixer,aurimrv.org
gen-1768014963-X9XoFFD1whkrBeHpHmUr,2026-01-10 03:16:03.812,0.012911,,,0,0,7914,4873,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,119261,1242,Selenium Test Fixer,aurimrv.org
gen-1768014732-1BrQrCOBmXwvYrFiFp5v,2026-01-10 03:12:12.340,0.009558,,,0,0,6135,3552,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,229879,4144,Selenium Test Fixer,aurimrv.org
gen-1768014661-cu0TbBGiXL43lQG8xgvL,2026-01-10 03:11:01.102,0.010115,,,0,0,6928,3672,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,69641,966,Selenium Test Fixer,aurimrv.org
gen-1768014588-wkFUwRgeG1gmFgxq7WFa,2026-01-10 03:09:48.601,0.010801,,,0,0,12357,1355,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,70796,7514,Selenium Test Fixer,aurimrv.org
gen-1768014582-jvRYQRNtWWhzb4kaP7k1,2026-01-10 03:09:42.719,0.010632,,,0,0,5781,1617,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3777,624,Selenium Test Fixer,aurimrv.org
gen-1768014496-G4w2s4DSQVvEOr6zBf6c,2026-01-10 03:08:16.785,0.014842,,,0,0,9386,3112,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,84239,852,Selenium Test Fixer,aurimrv.org
gen-1768014397-Fzn6crTrnTjVeIjPTS56,2026-01-10 03:06:37.459,0.00642,,,0,0,8286,1553,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,97713,3970,Selenium Test Fixer,aurimrv.org
gen-1768014322-wjUdtXdYS1rNt1XPU1XD,2026-01-10 03:05:22.293,0.01114,,,0,0,10009,2054,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,73492,1626,Selenium Test Fixer,aurimrv.org
gen-1768014223-uV47NZ2qzUvu5CP6pdy4,2026-01-10 03:03:43.269,0.008797,,,0,0,7754,1658,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,97296,4365,Selenium Test Fixer,aurimrv.org
gen-1768014020-5IfZQW3CGiQWLzpXZV1z,2026-01-10 03:00:20.897,0.011234,,,0,0,14100,2797,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,200841,3317,Selenium Test Fixer,aurimrv.org
gen-1768013961-xKH5YsBzetFEJAU9wCN8,2026-01-10 02:59:21.640,0.004,,,0,0,2713,949,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,57479,2454,Selenium Test Fixer,aurimrv.org
gen-1768013775-872i8uUS4md2iKWqvqVj,2026-01-10 02:56:15.475,0.009687,,,0,0,4067,2899,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,184657,3445,Selenium Test Fixer,aurimrv.org
gen-1768013774-cqDIrr3fSQjt6lGiIMxN,2026-01-10 02:56:14.182,0,,,0,0,12889,0,0,moonshotai/kimi-k2-0905,DeepInfra,standard,true,true,,,,673,205,Selenium Test Fixer,aurimrv.org
gen-1768013766-1fmv650CC1HyKbEDrumr,2026-01-10 02:56:06.768,0.011097,,,0,0,5523,1858,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,5335,1618,Selenium Test Fixer,aurimrv.org
gen-1768013716-UhTLE6LRUhKJjbiDsrDt,2026-01-10 02:55:16.512,0.00716,,,0,0,7597,2061,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,48376,946,Selenium Test Fixer,aurimrv.org
gen-1768013673-AjC53Ado4PpX4teVLj8s,2026-01-10 02:54:33.769,0.00684,,,0,0,2325,1829,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,41091,502,Selenium Test Fixer,aurimrv.org
gen-1768013469-DsnTVdMtLdVVov3ueS8V,2026-01-10 02:51:09.099,0.008123,,,0,0,3818,3298,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,202249,6162,Selenium Test Fixer,aurimrv.org
gen-1768013337-a8muhJFwUlbaambiKYpr,2026-01-10 02:48:57.712,0.008194,,,0,0,5637,1925,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,129633,3906,Selenium Test Fixer,aurimrv.org
gen-1768013301-AGiS8lMaOWGVHHjShazD,2026-01-10 02:48:21.769,0.005893,,,0,0,6769,1593,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,34305,972,Selenium Test Fixer,aurimrv.org
gen-1768013006-4nWguUoMibjSTTgxWW0N,2026-01-10 02:43:26.657,0.013896,,,0,0,4715,4427,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,293308,3556,Selenium Test Fixer,aurimrv.org
gen-1768012844-XAZ62MEoyHISiu2qzh13,2026-01-10 02:40:44.880,0.007056,,,0,0,4061,2716,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,160123,1940,Selenium Test Fixer,aurimrv.org
gen-1768012688-oRaGVl3tjciJ1XlvJck6,2026-01-10 02:38:08.274,0.008029,,,0,0,3582,2352,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,155042,3288,Selenium Test Fixer,aurimrv.org
gen-1768012582-cWAEim5hHhGRfu6sbUSH,2026-01-10 02:36:22.088,0.007503,,,0,0,5873,1592,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,104577,4715,Selenium Test Fixer,aurimrv.org
gen-1768012493-Ni7cmfjteEY1NzTJK3C7,2026-01-10 02:34:53.756,0.008004,,,0,0,7107,1496,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,86683,4299,Selenium Test Fixer,aurimrv.org
gen-1768012315-EfU0iQg4mF5Vodr0nBzu,2026-01-10 02:31:55.686,0.01564,,,0,0,13217,3084,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,176294,7695,Selenium Test Fixer,aurimrv.org
gen-1768012204-F23DIfp1tpQ7dHtaQKyP,2026-01-10 02:30:04.239,0.008596,,,0,0,7732,1583,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,109676,4186,Selenium Test Fixer,aurimrv.org
gen-1768012123-DUPWbVsSX0TSxQAEMzaR,2026-01-10 02:28:43.173,0.011861,,,0,0,10458,3839,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,79252,1021,Selenium Test Fixer,aurimrv.org
gen-1768012060-QhHIXqgI8ZqDoA3PUluM,2026-01-10 02:27:40.256,0.006124,,,0,0,4337,2195,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,61326,851,Selenium Test Fixer,aurimrv.org
gen-1768011894-USVrhQNUpQiLxpntAOTg,2026-01-10 02:24:54.621,0.010312,,,0,0,12717,2613,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,163966,8355,Selenium Test Fixer,aurimrv.org
gen-1768011852-pKUu2G04YIiAz4VUfrSd,2026-01-10 02:24:11.979,0.004854,,,0,0,4611,1505,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,40979,669,Selenium Test Fixer,aurimrv.org
gen-1768011716-8fhcQ0wPQsa3M4goZnwD,2026-01-10 02:21:56.392,0.007838,,,0,0,9132,2093,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,133886,2734,Selenium Test Fixer,aurimrv.org
gen-1768011639-g4ZItJtM0LENpBccpNJg,2026-01-10 02:20:39.079,0.003897,,,0,0,3499,1249,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,75741,1932,Selenium Test Fixer,aurimrv.org
gen-1768011520-vAj0OvQJxLFE1GaDnuXJ,2026-01-10 02:18:40.328,0.006452,,,0,0,6462,1934,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,117280,2460,Selenium Test Fixer,aurimrv.org
gen-1768011486-TF5ov070tsooTRpEvok2,2026-01-10 02:18:06.109,0.004662,,,0,0,3612,998,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,32494,1005,Selenium Test Fixer,aurimrv.org
gen-1768011443-g9leZCDuUZT4qbc42xSY,2026-01-10 02:17:23.709,0.007912,,,0,0,5465,1568,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,40405,723,Selenium Test Fixer,aurimrv.org
gen-1768011430-rFtFYajQ9Ib40peqa6c3,2026-01-10 02:17:10.889,0.008913,,,0,0,8360,1559,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11131,1200,Selenium Test Fixer,aurimrv.org
gen-1768011373-O6W04NNZuUjm2wbDV4p1,2026-01-10 02:16:12.943,0.008754,,,0,0,7601,2857,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,56270,1137,Selenium Test Fixer,aurimrv.org
gen-1768011293-AWXftdo63hCHZ43ogdMr,2026-01-10 02:14:53.766,0.010334,,,0,0,6604,2549,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,77470,1273,Selenium Test Fixer,aurimrv.org
gen-1768011242-rgwliRfgh1ZjATPX0sFd,2026-01-10 02:14:01.882,0.007315,,,0,0,6779,2302,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,50287,867,Selenium Test Fixer,aurimrv.org
gen-1768011130-Yx7mU68nTeE81W2fPyXt,2026-01-10 02:12:10.149,0.00673,,,0,0,4364,1645,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,109988,3759,Selenium Test Fixer,aurimrv.org
gen-1768011052-yUwO8rKx2SfVfAN5dTuw,2026-01-10 02:10:51.923,0.008949,,,0,0,8289,2817,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,76611,1324,Selenium Test Fixer,aurimrv.org
gen-1768010902-j55BHRCJCsnMr3rCiMyp,2026-01-10 02:08:22.046,0.007421,,,0,0,6934,2324,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,148361,2734,Selenium Test Fixer,aurimrv.org
gen-1768010868-pqCFMocetUxHfmDUaaMM,2026-01-10 02:07:48.352,0.008172,,,0,0,8396,2407,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,32061,1015,Selenium Test Fixer,aurimrv.org
gen-1768010841-8NH2DkdH9YRf2IEd403n,2026-01-10 02:07:21.586,0.011092,,,0,0,6277,1605,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,25180,916,Selenium Test Fixer,aurimrv.org
gen-1768010735-bbR8aztK65C7HagLRu0E,2026-01-10 02:05:35.946,0.020409,,,0,0,20139,2852,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,104101,2228,Selenium Test Fixer,aurimrv.org
gen-1768010680-04EvuQWObXScQGkttWfm,2026-01-10 02:04:40.406,0.016772,,,0,0,6230,3514,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,53831,948,Selenium Test Fixer,aurimrv.org
gen-1768010602-wKdUaLesHxvOM1dD7Vwh,2026-01-10 02:03:22.639,0.004122,,,0,0,4061,1249,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,76129,1773,Selenium Test Fixer,aurimrv.org
gen-1768010539-WkBDIjlSdlDAeOBlN0lK,2026-01-10 02:02:19.094,0.009008,,,0,0,7935,2917,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,61749,1113,Selenium Test Fixer,aurimrv.org
gen-1768010463-2hRL7pKMQAmDyjjo6QLR,2026-01-10 02:01:03.011,0.007285,,,0,0,6497,1355,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,74228,3931,Selenium Test Fixer,aurimrv.org
gen-1768010394-C9agjn5PEjpub4tI6Jfu,2026-01-10 01:59:54.242,0.011274,,,0,0,10711,1939,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,67109,1753,Selenium Test Fixer,aurimrv.org
gen-1768010342-xmZxbNWNEH4EAkyyMnin,2026-01-10 01:59:02.733,0.006636,,,0,0,7402,1838,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,49876,487,Selenium Test Fixer,aurimrv.org
gen-1768010240-f7ghuzYbkv7NWOY5mQfE,2026-01-10 01:57:20.344,0.012754,,,0,0,11225,4132,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,100657,1356,Selenium Test Fixer,aurimrv.org
gen-1768010086-ZLGOcOU4phVCRqCCPKP8,2026-01-10 01:54:46.276,0.012233,,,0,0,8302,2901,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,152219,4244,Selenium Test Fixer,aurimrv.org
gen-1768009927-pcsMFRRzWS4huV9lepZs,2026-01-10 01:52:07.456,0.0075,,,0,0,5895,2571,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,157093,2323,Selenium Test Fixer,aurimrv.org
gen-1768009850-P5TdqQNus634NtaD8eQC,2026-01-10 01:50:50.130,0.014562,,,0,0,11921,2518,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,75745,1629,Selenium Test Fixer,aurimrv.org
gen-1768009763-Ka1lMYO9rCB5yDw8vuP5,2026-01-10 01:49:23.017,0.008687,,,0,0,7491,1677,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,85301,4104,Selenium Test Fixer,aurimrv.org
gen-1768009681-onN0N5rNl1BRzOD4vWVu,2026-01-10 01:48:01.731,0.009953,,,0,0,10168,1541,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,79545,4355,Selenium Test Fixer,aurimrv.org
gen-1768009542-V6UI0TXIUTKuA2jmjkB9,2026-01-10 01:45:42.681,0.009235,,,0,0,11814,2255,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,137382,2638,Selenium Test Fixer,aurimrv.org
gen-1768009382-WMR0K1wBpw4YuStJoTl4,2026-01-10 01:43:02.335,0.015461,,,0,0,13202,3016,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,157766,4515,Selenium Test Fixer,aurimrv.org
gen-1768009235-NXCUM1g54c2IEubr2uoP,2026-01-10 01:40:34.973,0.008262,,,0,0,3679,2422,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,145710,3009,Selenium Test Fixer,aurimrv.org
gen-1768009187-383QoFCwcDStgUj0CKGJ,2026-01-10 01:39:47.521,0.007752,,,0,0,6295,2617,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,34683,983,Selenium Test Fixer,aurimrv.org
gen-1768009116-AhjWtPvmVv0or3zPqp3i,2026-01-10 01:38:35.923,0.010473,,,0,0,8660,2111,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,69880,1452,Selenium Test Fixer,aurimrv.org
gen-1768009102-nDFtg9K9ZPdY8TTjmmZj,2026-01-10 01:38:22.711,0.009295,,,0,0,8464,1687,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11596,1380,Selenium Test Fixer,aurimrv.org
gen-1768009088-gIlbofq8n41Ncr19tytF,2026-01-10 01:38:08.168,0.008381,,,0,0,6431,1809,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12788,1183,Selenium Test Fixer,aurimrv.org
gen-1768008992-SHjE58hkWXiOUc45qYZH,2026-01-10 01:36:32.891,0.015486,,,0,0,13020,5139,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,93702,1110,Selenium Test Fixer,aurimrv.org
gen-1768008966-CnueAeq1RRRnSjbIblWA,2026-01-10 01:36:06.322,0.012591,,,0,0,8337,1418,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,24798,1174,Selenium Test Fixer,aurimrv.org
gen-1768008788-qUbQBvEdVxndgDkDoN7r,2026-01-10 01:33:08.340,0.01539,,,0,0,11984,3280,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,176225,4636,Selenium Test Fixer,aurimrv.org
gen-1768008570-50nAFvtPabZIqLsLKlav,2026-01-10 01:29:30.479,0.010602,,,0,0,5534,2913,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,216256,3913,Selenium Test Fixer,aurimrv.org
gen-1768008528-6M7jpjEjVhxgyVo6VRhQ,2026-01-10 01:28:47.941,0.00985,,,0,0,7858,1744,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,40978,1357,Selenium Test Fixer,aurimrv.org
gen-1768008460-8V9hrav521nWenxp3u97,2026-01-10 01:27:40.156,0.008513,,,0,0,4935,2221,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,66010,1040,Selenium Test Fixer,aurimrv.org
gen-1768008391-uWY83E2UXu5KKT4GtpCY,2026-01-10 01:26:31.851,0.003634,,,0,0,3631,1091,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,66866,1971,Selenium Test Fixer,aurimrv.org
gen-1768008380-CHxCDeUrrsz0DbUqrZaG,2026-01-10 01:26:19.960,0.008856,,,0,0,7632,1711,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10273,486,Selenium Test Fixer,aurimrv.org
gen-1768008246-Il0nSBaghafQ5sfcs4rf,2026-01-10 01:24:06.577,0.008129,,,0,0,9754,2114,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,131927,1994,Selenium Test Fixer,aurimrv.org
gen-1768008231-DA4NT2qIe8kDYaZMGkqm,2026-01-10 01:23:51.310,0.009854,,,0,0,8065,2006,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13388,1159,Selenium Test Fixer,aurimrv.org
gen-1768008136-74ScG7ZJ7YJ7DeeZZX9l,2026-01-10 01:22:16.546,0.004919,,,0,0,4963,1467,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,93071,2351,Selenium Test Fixer,aurimrv.org
gen-1768008052-IWH1ligi7pKkVmlzfw6x,2026-01-10 01:20:52.619,0.005765,,,0,0,4872,1137,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,82432,3605,Selenium Test Fixer,aurimrv.org
gen-1768007763-STgxFuWjUQMuPNdUf8cT,2026-01-10 01:16:03.784,0.014913,,,0,0,7743,4107,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,287017,4093,Selenium Test Fixer,aurimrv.org
gen-1768007667-X0UQgs3ntng2lJFgtOy1,2026-01-10 01:14:27.836,0.010035,,,0,0,9464,1743,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,94501,4607,Selenium Test Fixer,aurimrv.org
gen-1768007604-hwIXW3fIWidGwiUpzhLu,2026-01-10 01:13:24.884,0.007528,,,0,0,5662,2632,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,61413,934,Selenium Test Fixer,aurimrv.org
gen-1768007546-mR9sUUeMKTgfUdhbIQ4M,2026-01-10 01:12:26.302,0.010306,,,0,0,6224,2219,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,57000,701,Selenium Test Fixer,aurimrv.org
gen-1768007468-qmCIlCTwJof5dQ9CdQtS,2026-01-10 01:11:08.190,0.00944,,,0,0,6417,2236,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,76501,1187,Selenium Test Fixer,aurimrv.org
gen-1768007436-xeR55VEw4wQ34wTF9faB,2026-01-10 01:10:35.936,0.030581,,,0,0,9591,2444,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,30429,4329,Selenium Test Fixer,aurimrv.org
gen-1768007313-CfrywMb352YzQ1GZ3x2A,2026-01-10 01:08:33.140,0.007312,,,0,0,8801,1896,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,121144,2762,Selenium Test Fixer,aurimrv.org
gen-1768007307-lKJ4rxxBNaYyeJnIc0o6,2026-01-10 01:08:27.016,0.010906,,,0,0,5548,1786,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,4235,672,Selenium Test Fixer,aurimrv.org
gen-1768007301-EgCMmAGTyMItUsFFqCLG,2026-01-10 01:08:21.091,0.009086,,,0,0,4541,1515,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3677,588,Selenium Test Fixer,aurimrv.org
gen-1768007225-Ztb9T7TwtdZCC4zUsiW2,2026-01-10 01:07:04.896,0.008758,,,0,0,5865,3206,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,74554,769,Selenium Test Fixer,aurimrv.org
gen-1768007131-S8MxboILkTkRbA5rFM1B,2026-01-10 01:05:31.165,0.010289,,,0,0,9179,3309,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,91895,1011,Selenium Test Fixer,aurimrv.org
gen-1768007043-AZmqbrhrY6fZq7460rnX,2026-01-10 01:04:03.127,0.01262,,,0,0,6350,5040,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,86277,827,Selenium Test Fixer,aurimrv.org
gen-1768006948-EPb4Rx27hgYjewg7Ofh1,2026-01-10 01:02:27.992,0.005768,,,0,0,6960,1492,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,93492,4181,Selenium Test Fixer,aurimrv.org
gen-1768006937-5HiUbsjcaeMtVzMC244U,2026-01-10 01:02:17.293,0.007261,,,0,0,6877,1254,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8987,1087,Selenium Test Fixer,aurimrv.org
gen-1768006872-20vydNwHBFbIWqUK8rw5,2026-01-10 01:01:12.604,0.009456,,,0,0,6575,3413,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,63073,1283,Selenium Test Fixer,aurimrv.org
gen-1768006799-zJD4XmGTkRAASwMtfLdo,2026-01-10 00:59:59.205,0.011017,,,0,0,5673,4374,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,71639,779,Selenium Test Fixer,aurimrv.org
gen-1768006751-jmH3nt0z9eOdgUNXsvYB,2026-01-10 00:59:10.975,0.006744,,,0,0,5427,2287,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,46574,519,Selenium Test Fixer,aurimrv.org
gen-1768006657-eD6fq2Z7OdXw7PL7UY04,2026-01-10 00:57:37.794,0.005961,,,0,0,7164,1548,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,91579,2231,Selenium Test Fixer,aurimrv.org
gen-1768006628-qNjC3tC1Fdwg2pz96bfK,2026-01-10 00:57:08.615,0.007784,,,0,0,6383,1344,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,27550,1191,Selenium Test Fixer,aurimrv.org
gen-1768006541-TIWJMZ9mcrKAGG8IciLA,2026-01-10 00:55:41.369,0.005893,,,0,0,7494,1448,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,85621,2028,Selenium Test Fixer,aurimrv.org
gen-1768006289-gB5dnrvgIxcCdlTOboVi,2026-01-10 00:51:29.640,0.019394,,,0,0,28005,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,249017,3815,Selenium Test Fixer,aurimrv.org
gen-1768006215-ci3TkPG1p1JSdliiIjlj,2026-01-10 00:50:15.633,0.009082,,,0,0,7545,3032,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,72219,714,Selenium Test Fixer,aurimrv.org
gen-1768006162-Gz6UIe8hBCJHfd84haHw,2026-01-10 00:49:21.916,0.006248,,,0,0,7185,1687,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,52077,723,Selenium Test Fixer,aurimrv.org
gen-1768006091-fTxAvBh8ovXweOiFVnQQ,2026-01-10 00:48:11.126,0.006502,,,0,0,5892,1187,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,69122,4248,Selenium Test Fixer,aurimrv.org
gen-1768006050-4T7UeJR1mKjc6bhE9EhX,2026-01-10 00:47:30.553,0.005312,,,0,0,5677,1521,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,38828,1094,Selenium Test Fixer,aurimrv.org
gen-1768005960-Sy5E50w3lulMGz11D2an,2026-01-10 00:46:00.070,0.005035,,,0,0,5228,1472,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,88895,1907,Selenium Test Fixer,aurimrv.org
gen-1768005897-RVJBChDIwY8Kex9ofSxw,2026-01-10 00:44:57.472,0.010659,,,0,0,6894,3951,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,61054,709,Selenium Test Fixer,aurimrv.org
gen-1768005872-ICcj3IgpQdd1ehwJ0v3u,2026-01-10 00:44:32.087,0.01207,,,0,0,6451,3280,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,23742,852,Selenium Test Fixer,aurimrv.org
